group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_Motor-2,proba_Motor-4
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,3,0.9999915432053783,8.456794621519604e-06
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,5,0.9999456191384339,5.4380861566186156e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,12,0.9999996716252281,3.283747718555659e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,13,0.9999970408248295,2.959175170507602e-06
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,14,0.9998901084370064,0.00010989156299373374
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_1,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,1,0.9999937634236151,6.236576384747462e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,3,0.9999982643211639,1.7356788362356495e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,4,0.9999978698631732,2.1301368269960325e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_11,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,11,0.9999949116654249,5.088334575260355e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_16,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,16,0.9999973744088831,2.625591116760948e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_20,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,20,0.9999995174020238,4.825979760616573e-07
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_21,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,21,0.999998682726925,1.3172730749196722e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_44,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,44,0.9999977815913441,2.218408655780097e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_45,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,45,0.9999997543000625,2.4569993751995734e-07
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_48,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,48,0.9999990410473684,9.589526314971739e-07
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_49,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,49,0.9999991987097647,8.012902353777979e-07
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_51,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,51,0.9999989033493647,1.0966506353691486e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_53,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,53,0.9998844911882905,0.0001155088117095633
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_56,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,56,0.999998176869301,1.8231306990782854e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_57,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,57,0.9999993851471118,6.148528884224591e-07
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_67,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,67,0.998529765603652,0.0014702343963480305
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,2,0.9997526283004795,0.00024737169952048253
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,10,0.9989992935034387,0.0010007064965613475
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_20,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,20,0.9999738203706844,2.6179629315727362e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_26,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,26,0.9998363642751312,0.00016363572486883556
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_27,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,27,0.9999826247495476,1.7375250452237253e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_32,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,32,0.9996958588644651,0.00030414113553483104
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_40,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,40,0.9999764723835076,2.3527616492298143e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_42,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,42,0.9999503580964355,4.9641903564561274e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_47,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,47,0.9999872545574633,1.2745442536750564e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_59,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,59,0.9999737530205973,2.6246979402807603e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv,0,0.9987979997470834,0.0012020002529165384
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv::record_11,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态3/振动_电机2_100_时域-正常状态3-通道4.csv,11,0.9995040865651409,0.000495913434858977
