group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,4,0.04481038232488587,0.0012513326072152847,0.0002997186902361198,0.019530946579951816,0.9338215119415129,0.00028610785619825245
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_7,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,7,0.1628306847781818,0.00010333836283599224,9.509850458893719e-05,0.015950155581530644,0.82083484793084,0.00018587484202262647
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_11,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,11,0.059649309864251474,0.00023598226757545995,0.00018664759008659956,0.008536334754943078,0.9311493536502252,0.00024237187291828156
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_13,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,13,0.12783162465919456,0.0006661815416323418,0.0004685861106360369,0.033765063077849274,0.8366358259874295,0.0006327186232582786
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,4,0.07474372886499257,0.00016089390138627203,5.627608485739279e-05,0.005889431576348182,0.9190665847111478,8.308486126784352e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,8,0.11329040160987869,0.0007552690144063977,0.000351932744408128,0.026386478596170503,0.8587204062531363,0.0004955117819999571
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_9,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,9,0.10883030385208431,0.0009399833935446167,0.00017111830632756504,0.018283430040746545,0.8714758143652164,0.0002993500420807887
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,10,0.07634053173565591,0.0002934676892401176,9.710198625324864e-05,0.012170695031771265,0.9109754923163736,0.00012271124070570576
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_0,轴承故障,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,0,0.01586015532844946,0.00010827660149046985,8.930230147672693e-05,0.37443496531307163,0.6093778044849839,0.00012949597052786278
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,2,0.0482142421253339,0.00011865208792717107,0.00012218317756284297,0.299928985681687,0.6512573107913143,0.00035862613617482534
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_9,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,9,0.07505574675544953,0.00013547962596052217,0.0001437896121451347,0.26757678528395085,0.6567731301709251,0.0003150685515688662
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_13,轴承故障,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,13,0.03558561780810929,0.0005410193445688827,0.0004157527330852036,0.35295870569944193,0.6098537229861206,0.0006451814286740972
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_2,轴承故障,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,2,0.19324054179538827,0.0014961664231718276,0.0006374451952132296,0.367878479713514,0.4356079518758722,0.001139414996840607
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_3,轴承故障,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,3,0.3182309941791151,0.002679697495749449,0.0009905078886199516,0.2515546450629274,0.4245162505254508,0.002027904848137348
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_5,轴承故障,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,5,0.2562241064745025,0.004072978606440979,0.0005034525614717318,0.30985842038790046,0.4284844044578332,0.0008566375118512501
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,12,0.4041031882009975,0.001164284986651867,0.000575434194554866,0.18434200196267034,0.408671111864964,0.001143978790161526
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_13,轴承故障,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,13,0.455647654942871,0.000862980212558316,0.0005671328221408487,0.2735261263294317,0.2683396354831565,0.0010564702098415555
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_14,轴承故障,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,14,0.39780701760174175,0.0026822092518303904,0.0008677479965329634,0.23321978293756737,0.36333866172989343,0.002084580482434076
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_1,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,1,0.9696242566765892,2.583759353261763e-05,0.0004652880187751289,0.0032617975832023747,0.026568933071372067,5.388705652862769e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_3,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,3,0.9374796002566933,6.920296153401543e-05,0.0004714946849223007,0.005992207739017475,0.05584580117973213,0.00014169317810086397
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_4,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,4,0.9154038775180258,2.8274432568569045e-05,0.0005387536391184454,0.004956621106600238,0.07898620178510542,8.627151858158356e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_11,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,11,0.820929404574255,3.730805163204958e-05,0.0007553451082157347,0.000701286363549682,0.17751925726644363,5.739863590386673e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_16,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,16,0.9243084567875696,9.392315698927193e-06,0.0003146378423484607,0.00031932583596600933,0.07503188874419604,1.6298474221037956e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_20,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,20,0.9354123714371229,8.105214835467585e-06,0.0002975576165383392,0.0004587204858404599,0.06380394444062451,1.930080503840725e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_21,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,21,0.9934403469404504,5.135733452034415e-06,0.0003271360023123976,0.00040456533561381616,0.005806181765237798,1.66342229335168e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_44,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,44,0.937755530099276,6.943040435569613e-05,0.0009727903651528619,0.004171534615511937,0.05691071243123838,0.00012000208446517354
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_45,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,45,0.9565712764724588,9.577344481707484e-06,0.00029788290469977925,0.0020027390578746885,0.04108544347242809,3.308074805693768e-05
