group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_Motor-2,proba_Motor-4
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,13,0.9990196078431371,0.000980392156862745
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,2,0.9939914928414245,0.0060085071585754945
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,3,0.9912020604528993,0.008797939547100649
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,5,0.9943192371367595,0.00568076286324042
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,12,0.9964867242002245,0.0035132757997753273
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,13,0.9987353412345945,0.001264658765405374
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,14,0.9927727207448441,0.007227279255155884
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_1,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,1,0.9996483750755607,0.00035162492443922393
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,3,0.9995083190531517,0.0004916809468481875
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,4,0.9992273585120958,0.0007726414879042947
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_11,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,11,0.9995089554253304,0.0004910445746695524
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_16,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,16,0.999998090883464,1.90911653590495e-06
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_20,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,20,0.9997190394589439,0.00028096054105610716
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_21,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,21,0.999719463707063,0.0002805362929370172
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_44,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,44,0.9995070463087945,0.0004929536912054574
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_45,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,45,0.999578983436535,0.00042101656346507074
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_48,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,48,0.999649223571799,0.00035077642820104403
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_49,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,49,0.9996479508274417,0.00035204917255831394
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_51,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,51,0.9986690435389958,0.001330956461004244
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_53,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,53,0.9983165701183184,0.001683429881681648
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_56,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,56,0.9983165701183183,0.001683429881681648
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_57,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,57,0.9992986592676575,0.0007013407323425429
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_67,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,67,0.9808546435686377,0.01914535643136205
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,2,0.9950899592467475,0.0049100407532525646
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,10,0.9967086834733894,0.0032913165266106443
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_20,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,20,0.9992296918767507,0.0007703081232492997
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_26,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,26,0.9990896358543419,0.0009103641456582633
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_27,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,27,0.9992296918767507,0.0007703081232492998
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_32,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,32,0.9984589595053822,0.0015410404946176895
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_40,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,40,0.9981090315734193,0.0018909684265805532
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_42,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,42,0.9985294117647059,0.0014705882352941178
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_47,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,47,0.9990894237302822,0.0009105762697178083
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_59,Motor-2,Motor-2,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,59,0.9988795518207284,0.0011204481792717086
