group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,2,0.18977591036414565,0.0011904761904761906,0.0006302521008403361,0.33417366946778715,0.47233893557422973,0.0018907563025210082
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_3,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,3,0.24425770308123249,0.0028711484593837537,0.0007703081232492998,0.2525910364145658,0.4983193277310925,0.0011904761904761904
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_5,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,5,0.19474789915966384,0.0032913165266106447,0.0004901960784313725,0.2833333333333333,0.5167366946778712,0.001400560224089636
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,12,0.2702380952380952,0.0009103641456582633,0.0004201680672268908,0.2039915966386555,0.5233193277310926,0.0011204481792717086
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_13,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,13,0.3242997198879552,0.0008403361344537816,0.0004901960784313725,0.23704481792717086,0.43669467787114846,0.0006302521008403363
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,14,0.31365546218487383,0.0028011204481792717,0.0008403361344537815,0.22037815126050414,0.46127450980392154,0.0010504201680672268
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_1,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,1,0.9808123249299718,0.0,0.0002100840336134454,0.0027310924369747906,0.015966386554621848,0.00028011204481792715
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_3,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,3,0.9719887955182073,0.0,7.002801120448179e-05,0.002871148459383754,0.024579831932773112,0.0004901960784313725
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_4,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,4,0.9722689075630252,0.0,0.00028011204481792715,0.003921568627450981,0.02282913165266107,0.0007002801120448179
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_11,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,11,0.942436974789916,7.002801120448179e-05,0.0008403361344537815,0.008613445378151261,0.047619047619047616,0.0004201680672268908
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_16,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,16,0.9705882352941175,7.002801120448179e-05,0.0002100840336134454,0.0018907563025210084,0.027030812324929973,0.0002100840336134454
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_20,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,20,0.9727591036414567,7.002801120448179e-05,0.0002100840336134454,0.0026610644257703086,0.024229691876750704,7.002801120448179e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_21,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,21,0.9915266106442575,0.0,0.0,0.002240896358543417,0.0061624649859943975,7.002801120448179e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_44,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,44,0.978641456582633,0.0,0.0005602240896358543,0.00273109243697479,0.01799719887955182,7.002801120448179e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_45,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,45,0.977941176470588,0.0,0.0002100840336134454,0.003781512605042017,0.0180672268907563,0.0
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_48,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,48,0.9740896358543418,0.0,0.0002100840336134454,0.00196078431372549,0.02373949579831933,0.0
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_49,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,49,0.9847338935574228,0.0,0.00028011204481792715,0.0017507002801120449,0.013165266106442579,7.002801120448179e-05
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_51,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,51,0.8625350140056023,0.0,0.0004201680672268908,0.004061624649859944,0.13263305322128852,0.000350140056022409
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_53,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,53,0.9822128851540615,0.0,0.0016106442577030811,0.003151260504201681,0.013025210084033614,0.0
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_56,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,56,0.9788515406162464,0.0,0.0018207282913165264,0.004201680672268907,0.01477591036414566,0.00035014005602240897
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_57,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,57,0.9435574229691877,7.002801120448179e-05,0.00014005602240896358,0.0015406162464985994,0.05413165266106444,0.0005602240896358544
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv::record_67,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态1/振动_电机2_100_时域-正常状态1-通道4.csv,67,0.8754201680672269,0.007212885154061624,0.0021708683473389357,0.009383753501400558,0.0889355742296919,0.016876750700280108
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_2,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,2,0.8762605042016806,0.00014005602240896358,0.001050420168067227,0.0361344537815126,0.08046218487394957,0.005952380952380952
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_10,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,10,0.8927170868347338,7.002801120448179e-05,0.0005602240896358543,0.028711484593837534,0.07528011204481792,0.002661064425770309
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_20,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,20,0.9081932773109241,0.0,0.0,0.01330532212885154,0.07675070028011204,0.0017507002801120449
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_26,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,26,0.9213585434173668,0.0,0.00014005602240896358,0.020518207282913162,0.05770308123249301,0.00028011204481792715
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_27,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,27,0.9104341736694676,0.0,0.00028011204481792715,0.009733893557422968,0.0784313725490196,0.0011204481792717086
Motor-2::100::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv::record_32,正常,正常,Motor-2,100,1480.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/100/正常状态2/振动_电机2_100_时域-正常状态2-通道4.csv,32,0.9175070028011205,0.0,0.0002100840336134454,0.013725490196078431,0.06701680672268907,0.0015406162464985996
